Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCA30,OUT018,2774.4394249871466
NCO41,OUT049,1648.9797532018042
FDI24,OUT046,2944.682556131884
FDZ16,OUT046,3134.6142451051364
FDV47,OUT046,1287.480704728547
FDV16,OUT045,727.512736364749
FDZ22,OUT035,1287.480704728547
FDO20,OUT010,597.9935555605871
FDW38,OUT013,762.4196971754266
FDW52,OUT045,2679.7915119364293
FDT43,OUT019,256.15829024515654
NCS29,OUT045,4135.844460622443
NCC31,OUT017,2595.2365047624844
FDA21,OUT017,3134.6142451051364
FDQ55,OUT046,2070.9998392752454
NCE54,OUT049,1231.2910575452267
FDD45,OUT017,1643.9508425137578
NCP17,OUT017,1046.881756579539
FDR47,OUT035,3134.6142451051364
DRM35,OUT013,2998.5181051391764
FDR47,OUT019,499.7243608138976
FDX19,OUT010,581.8204405213172
FDV22,OUT027,4575.206949144388
FDQ46,OUT027,3220.2519418282964
DRO47,OUT045,1901.698073498079
FDB44,OUT010,583.9594752239541
FDN02,OUT010,564.7327965937935
FDW10,OUT045,2898.5320192025333
FDJ41,OUT019,547.6781470073636
FDM50,OUT046,770.971598433096
FDW10,OUT035,2957.970421186759
FDY48,OUT049,1673.316916740592
NCE30,OUT027,5966.35479203303
FDO04,OUT045,762.4196971754266
FDQ26,OUT010,300.28752274771045
NCX29,OUT018,1899.9591433851997
FDE39,OUT046,2070.9998392752454
NCR54,OUT027,5953.156262466273
NCP55,OUT027,1688.9505464904457
FDX22,OUT017,3714.8157553315286
FDI05,OUT035,1194.62252584472
FDC51,OUT027,3210.6423239026835
FDC10,OUT013,2095.284971309055
FDJ46,OUT045,2939.1430682226533
FDV10,OUT010,298.3802717825091
FDX12,OUT027,5804.0200090334365
FDL43,OUT019,409.0101749384356
DRB13,OUT046,3134.6142451051364
FDF59,OUT027,3278.7552747923264
FDT35,OUT049,2843.9049573807356
NCJ19,OUT035,770.971598433096
FDT35,OUT018,2647.4507778899224
FDI48,OUT046,733.2932411304239
DRC24,OUT019,345.76982313138217
NCZ05,OUT017,1673.316916740592
FDJ57,OUT049,3134.6142451051364
FDX11,OUT017,3134.6142451051364
FDE09,OUT035,1775.6663601854987
NCK06,OUT049,2109.938704808214
DRE37,OUT017,3134.6142451051364
FDV56,OUT046,1673.316916740592
FDY43,OUT017,2825.490952689894
FDV35,OUT013,2502.074504464273
FDF05,OUT019,545.7617745016042
FDA36,OUT035,3134.6142451051364
FDS13,OUT027,5652.564001246226
FDU47,OUT013,2136.023329772097
FDI36,OUT010,526.6239373368012
FDH48,OUT046,1316.482127065006
FDZ14,OUT013,2115.6383707720283
FDS46,OUT013,2109.938704808214
FDE21,OUT017,2070.9998392752454
FDA26,OUT049,3777.070685064328
FDV12,OUT046,1667.081992769745
FDL46,OUT019,260.2097918986118
FDN57,OUT013,2158.4401922450884
NCJ18,OUT017,2070.9998392752454
FDO36,OUT045,3075.2834683228493
FDX55,OUT018,2959.5358627310907
FDT25,OUT019,261.5191889315174
FDD16,OUT049,1194.62252584472
NCX18,OUT013,3140.1993496024634
NCG55,OUT018,1506.884717860545
NCV18,OUT049,1287.480704728547
NCS18,OUT035,1673.316916740592
FDC37,OUT045,1673.316916740592
FDE47,OUT046,2115.6383707720283
DRG49,OUT019,538.3387048782237
FDC39,OUT049,3639.97428461835
FDH24,OUT019,404.3379020883254
FDV39,OUT027,5260.345712216406
NCL17,OUT045,2158.4401922450884
NCY53,OUT035,2042.0002911054937
FDH52,OUT013,1046.881756579539
NCD19,OUT018,534.0704497213279
FDI44,OUT046,1231.2910575452267
DRD49,OUT027,6237.190453459319
FDN08,OUT035,2088.3812331218355
FDO20,OUT027,6120.684398004587
FDY02,OUT046,4023.3112723679333
FDX23,OUT045,1625.9998290613003
FDX01,OUT017,2070.9998392752454
FDH20,OUT027,2669.0365845017895
NCX41,OUT017,3693.2194370429174
FDD21,OUT027,3483.1953464424955
DRH11,OUT019,276.96568898482354
DRE60,OUT018,3105.0559415149373
FDB10,OUT013,3983.80659768579
FDH38,OUT013,2070.9998392752454
NCL07,OUT018,532.1631987561265
FDD48,OUT046,2042.0002911054937
NCT54,OUT027,2654.115220672645
FDF32,OUT027,5712.1530336979695
DRH51,OUT045,1329.8090055058954
DRG03,OUT035,2590.4593058485752
NCY42,OUT019,276.8216560838882
FDH32,OUT017,1648.9797532018042
NCJ06,OUT027,3209.4655363599854
FDH47,OUT027,2688.0220063507245
FDZ08,OUT018,815.2502501132908
FDK16,OUT017,1648.9797532018042
DRG01,OUT018,712.7725280573782
NCM53,OUT027,2704.115306406936
NCB07,OUT035,3144.322096553766
NCZ06,OUT035,3955.6512189768023
FDU48,OUT049,2121.9654714920894
NCB55,OUT027,1708.8883844983964
FDP15,OUT013,4035.9248406965344
FDF17,OUT046,3140.1993496024634
NCN06,OUT049,2685.803675471298
DRM48,OUT018,532.1631987561265
FDH10,OUT046,3098.780394998926
FDC60,OUT018,917.8183828977188
FDE35,OUT018,534.0704497213279
DRI23,OUT013,2660.899233745914
NCR38,OUT013,3940.982325149775
FDP04,OUT035,990.7686332385313
NCW17,OUT045,2121.9654714920894
FDX34,OUT017,2115.6383707720283
NCK53,OUT045,1648.9797532018042
NCO54,OUT010,300.28752274771045
NCH55,OUT046,2115.6383707720283
FDT44,OUT027,3492.8314024339625
DRG49,OUT046,4036.6572918306324
FDX46,OUT010,300.28752274771045
DRG36,OUT049,2929.4594289253673
FDU37,OUT049,1282.2678381603098
FDK10,OUT049,3129.478325226441
DRF37,OUT027,6825.067856779019
FDC44,OUT035,1955.0603304373187
FDP15,OUT046,3985.092571718752
FDZ27,OUT027,1461.8456693548358
FDY22,OUT019,299.5964439938967
DRG51,OUT035,2771.148694470529
FDN58,OUT045,3977.0979301530465
FDW01,OUT049,2527.412600732501
FDX24,OUT018,1440.6072744991338
FDO51,OUT017,727.512736364749
FDJ52,OUT027,4473.771737025265
NCY06,OUT010,380.04648146159866
FDE20,OUT018,2595.441227575384
FDT23,OUT010,469.1743942873507
FDQ51,OUT046,733.2932411304239
FDE35,OUT046,853.1443002222265
FDB46,OUT013,3654.4138276246617
NCG19,OUT035,3891.555015863002
NCL06,OUT018,3388.8311943525946
FDT36,OUT019,253.4882179325659
FDC56,OUT049,2109.938704808214
FDJ26,OUT049,3661.4989257551692
FDZ59,OUT017,2855.26740004343
FDV11,OUT027,4639.8729528489
FDR13,OUT010,380.04648146159866
FDI15,OUT018,3445.151295525114
FDF47,OUT018,3113.713974276294
NCB54,OUT019,265.15103769258695
NCK19,OUT027,5811.344536255414
FDX16,OUT017,2413.341503169421
FDL50,OUT045,2115.6383707720283
NCE31,OUT035,727.512736364749
DRJ01,OUT049,2655.7442042624048
FDE22,OUT013,2655.7442042624048
FDY20,OUT019,399.3962866915395
NCO14,OUT045,727.512736364749
NCR50,OUT017,2418.118702083331
DRM47,OUT017,3134.6142451051364
FDO27,OUT010,384.9091520804859
FDJ20,OUT027,3550.3801255596545
NCX17,OUT013,3795.526499586995
FDG59,OUT049,727.512736364749
FDD52,OUT045,1673.316916740592
FDO48,OUT017,3827.217912719009
FDC59,OUT019,340.32302662414713
FDS15,OUT018,1496.1475235119938
FDB47,OUT035,3742.6513088514484
FDV14,OUT019,419.77525908403936
FDB27,OUT013,3140.1993496024634
FDA35,OUT035,2115.6383707720283
FDN51,OUT018,3403.097659369289
FDO39,OUT019,422.7796468105173
FDB28,OUT049,3144.322096553766
DRJ25,OUT046,733.2932411304239
FDH46,OUT027,2686.8397652728895
FDI10,OUT045,2929.4594289253673
FDU21,OUT018,532.1631987561265
FDD09,OUT049,3080.0606672367594
FDD10,OUT046,3066.2569865311657
FDN31,OUT010,523.1691933870786
FDA46,OUT018,2916.0087271789866
FDM56,OUT046,1673.316916740592
FDF11,OUT010,593.2236740736573
FDS32,OUT018,1506.884717860545
NCM06,OUT013,2475.9640488650407
FDZ26,OUT045,3910.5234201667217
FDO01,OUT013,2121.9654714920894
FDJ46,OUT049,2934.3658693087436
FDG26,OUT019,545.7617745016042
FDZ38,OUT035,2939.1430682226533
NCO55,OUT013,1673.316916740592
FDT60,OUT035,2115.6383707720283
FDW37,OUT049,1422.7586126113
NCK42,OUT018,2927.808217308508
FDA45,OUT046,2898.5320192025333
FDW55,OUT018,3376.705384244919
FDY44,OUT017,3140.1993496024634
FDQ31,OUT017,1310.5751797202267
FDM09,OUT049,2929.4594289253673
FDH12,OUT018,1496.1475235119938
NCQ43,OUT035,1692.2254930257209
FDT33,OUT035,2825.490952689894
NCT41,OUT018,1941.0334684601487
DRJ25,OUT010,298.3802717825091
NCQ41,OUT046,3144.322096553766
NCN17,OUT049,1673.316916740592
DRO35,OUT027,3241.189421773056
FDU27,OUT018,532.1631987561265
FDY43,OUT027,4866.329634799352
FDG46,OUT035,2070.9998392752454
DRL49,OUT018,1822.0222990105158
NCB55,OUT049,767.4073905394123
FDK28,OUT049,4047.22884193204
FDO49,OUT045,733.2932411304239
FDT03,OUT013,3098.780394998926
FDW33,OUT027,2770.632741870195
FDR02,OUT035,1692.2254930257209
FDF50,OUT013,3144.322096553766
FDA40,OUT018,1020.4930109837009
NCT53,OUT018,2564.575096473014
FDY60,OUT035,2136.023329772097
FDP44,OUT027,2797.979928966728
NCQ50,OUT045,3665.7322558435717
NCC30,OUT017,3008.715533636899
FDQ60,OUT018,1506.884717860545
FDG41,OUT046,1673.316916740592
FDQ03,OUT046,3977.061255223997
FDM03,OUT045,1673.316916740592
FDZ51,OUT018,1424.1506676141637
DRF51,OUT035,727.512736364749
FDF39,OUT017,4099.0413761119935
FDW52,OUT035,2666.901559923475
FDY22,OUT049,2369.6952738158866
FDG14,OUT013,2385.0704328019083
FDA57,OUT017,727.512736364749
FDL45,OUT019,271.51261932787617
FDX28,OUT046,1648.9797532018042
NCQ54,OUT013,2872.3166923991294
FDH40,OUT045,1282.2678381603098
FDU52,OUT035,2653.2195864109367
FDT60,OUT010,380.04648146159866
FDK08,OUT045,1667.081992769745
FDN04,OUT049,3080.0606672367594
FDE50,OUT013,3134.6142451051364
FDI16,OUT049,733.2932411304239
FDM50,OUT049,930.0227465058805
NCV30,OUT049,980.453542694718
FDT44,OUT013,2070.9998392752454
FDY60,OUT013,2364.9180749019765
FDT56,OUT017,785.7726660803198
FDV58,OUT018,2887.782202138537
FDU04,OUT013,2115.6383707720283
NCN05,OUT027,5292.48892481247
FDI53,OUT018,2557.712963358909
FDD34,OUT046,2684.568710850339
FDW47,OUT027,3297.0755185969515
FDT51,OUT027,3159.820369742671
FDO27,OUT013,1648.9797532018042
NCQ18,OUT018,1496.1475235119938
NCW05,OUT013,1673.316916740592
FDI15,OUT010,632.2570394232787
NCH43,OUT010,575.4522567941141
FDT40,OUT049,2115.6383707720283
NCG19,OUT017,3871.0448850464527
NCM30,OUT035,727.512736364749
FDB38,OUT017,2653.2195864109367
FDB22,OUT046,2527.412600732501
FDC58,OUT046,727.512736364749
NCI29,OUT013,2136.023329772097
FDA23,OUT010,384.2088361071491
DRG48,OUT013,2339.1200828379115
FDV21,OUT013,2115.6383707720283
NCG18,OUT019,267.16801972961207
FDG40,OUT045,727.512736364749
FDU24,OUT018,1464.8940086206399
FDA22,OUT049,2827.6469567784275
FDY35,OUT046,730.6781219259424
FDJ15,OUT045,3134.6142451051364
NCW18,OUT018,3234.7939602467095
FDK56,OUT018,2788.705890003841
FDF44,OUT046,2121.9654714920894
FDP51,OUT049,2109.938704808214
FDU22,OUT027,3222.645589098245
FDM28,OUT017,3026.8276293773697
NCL42,OUT046,3982.307047229839
FDJ15,OUT019,458.66123068520045
FDI32,OUT018,1506.884717860545
DRL11,OUT046,2655.7442042624048
DRO59,OUT018,703.7556566399606
FDA07,OUT019,265.79389357772544
NCO53,OUT013,3129.478325226441
FDO21,OUT045,3815.6733699801066
FDW39,OUT045,3021.760183420258
NCV17,OUT013,2121.9654714920894
FDE22,OUT046,2653.2195864109367
NCB06,OUT018,2539.1129840612225
DRF48,OUT017,3134.6142451051364
FDB05,OUT013,4081.2202684351455
FDP28,OUT027,6320.026008829679
FDP23,OUT046,3799.2259086633917
NCS41,OUT018,2665.242909525517
FDS40,OUT018,532.1631987561265
FDA16,OUT017,3820.0549940072833
FDN20,OUT035,2830.268151603804
FDF04,OUT027,6146.565598024623
DRG36,OUT018,2654.781861794719
FDW16,OUT018,1424.1506676141637
FDU09,OUT017,762.4196971754266
FDW01,OUT046,2527.412600732501
FDB15,OUT045,4046.9065158546437
NCJ17,OUT049,1310.5751797202267
NCT18,OUT018,2661.6334963629197
FDG16,OUT018,2949.7870729091533
FDP27,OUT017,3134.6142451051364
FDQ44,OUT027,3577.456511930104
FDL50,OUT027,3292.326250723631
FDW57,OUT027,4807.6070162738615
FDS34,OUT013,2065.0291283649067
NCV30,OUT035,951.9432776262892
FDD26,OUT018,2703.1240645855437
FDA03,OUT045,2364.9180749019765
FDS27,OUT018,2860.5241900794954
FDM12,OUT013,3134.6142451051364
NCV42,OUT027,3118.664570005045
NCS41,OUT046,3134.6142451051364
FDN56,OUT018,1506.884717860545
DRK59,OUT046,3926.0120796154533
NCG18,OUT046,1673.316916740592
NCN26,OUT017,2070.9998392752454
FDI60,OUT027,1893.8661627384508
NCI43,OUT049,733.2932411304239
NCL17,OUT049,2158.4401922450884
FDQ19,OUT019,557.1476541052342
FDY43,OUT049,2825.490952689894
FDR36,OUT049,727.512736364749
FDJ58,OUT049,2929.4594289253673
DRY23,OUT045,727.512736364749
FDK26,OUT027,5156.333832622081
DRH03,OUT045,1648.9797532018042
FDC10,OUT010,380.04648146159866
FDD23,OUT013,3154.478701250306
FDP32,OUT045,2115.6383707720283
FDO31,OUT035,1282.2678381603098
FDQ57,OUT013,2365.703494067873
FDX32,OUT027,3746.5295763522095
FDC39,OUT027,5840.225745336709
FDU55,OUT046,4082.768403048972
FDL45,OUT013,2115.6383707720283
DRK37,OUT049,3134.6142451051364
FDK22,OUT013,3690.5903664467805
DRG37,OUT027,4840.361947091953
FDK22,OUT017,3693.2194370429174
DRH36,OUT018,637.3137670904298
DRC36,OUT018,2665.242909525517
DRE03,OUT027,965.1459208956642
FDF34,OUT046,3144.322096553766
FDZ22,OUT046,1287.480704728547
FDC44,OUT010,380.04648146159866
FDN31,OUT027,5552.525066891608
FDO03,OUT017,3971.353228245471
FDA01,OUT049,843.0526354817558
NCH42,OUT049,3934.952708869505
FDF46,OUT018,1506.884717860545
DRL35,OUT046,727.512736364749
FDW46,OUT049,1046.881756579539
FDB58,OUT046,2136.023329772097
FDD47,OUT018,2624.8506894982474
NCO17,OUT045,2088.3812331218355
FDJ26,OUT017,3689.8590661069547
FDU37,OUT045,1282.2678381603098
